r,l,t,,1429,Nb duree <500  (aprroche à moins de 5 cm),,r,l,t,,1683,Nb duree <500  (aprroche à moins de 5 cm)
-141.720539,500,1763.788657,,,,,-141.720539,500,1761.789237,,,
94.623066,32,1764.198574,,,,,94.623066,32,1762.203092,,,
95.957515,15,1764.523773,,,,,95.957515,15,1762.508857,,,
-90.568099,500,1767.205276,,,,,-90.568099,500,1765.285534,,,
-93.990634,500,1769.765389,,,,,-93.990634,500,1768.053862,,,
-276.703951,500,1772.383181,,,,,-276.703951,500,1770.883347,,,
-198.218574,500,1774.999256,,,,,-198.218574,500,1773.630925,,,
-212.389916,500,1777.647385,,,,,-212.389916,500,1776.427835,,,
-136.528609,500,1780.508104,,,,,-136.528609,500,1779.188088,,,
90.534115,54,1781.010434,,,,,90.534115,54,1779.653275,,,
97.987337,7,1781.27806,,,,,97.987337,7,1779.92654,,,
-128.765127,500,1785.592342,,,,,-128.765127,500,1782.421596,,,
43.266447,375,1788.050406,,,,,43.266447,375,1784.381254,,,
-285.734022,500,1790.843704,,,,,-285.734022,500,1787.269986,,,
17.221373,254,1792.378398,,,,,17.221373,254,1788.662401,,,
-227.437591,500,1795.147436,,,,,-227.437591,500,1791.084057,,,
85.948748,55,1795.681243,,,,,85.948748,55,1791.591514,,,
81.567494,99,1796.426535,,,,,81.567494,99,1792.326265,,,
-98.324053,500,1799.136606,,,,,-98.324053,500,1795.074073,,,
91.259788,29,1799.636508,,,,,91.259788,29,1795.444649,,,
95.592573,26,1800.104362,,,,,95.592573,26,1795.785765,,,
-124.195923,500,1803.121528,,,,,-124.195923,500,1798.378044,,,
96.801966,24,1803.53559,,,,,96.801966,24,1798.729178,,,
84.700261,50,1804.054824,,,,,84.700261,50,1799.18774,,,
-96.630145,500,1807.070681,,,,,-96.630145,500,1801.83373,,,
90.107713,56,1807.681494,,,,,90.107713,56,1802.30667,,,
99.603923,6,1807.963824,,,,,99.603923,6,1802.562839,,,
85.651373,54,1808.554372,,,,,85.651373,54,1803.032483,,,
-148.093672,500,1811.160914,,,,,-148.093672,500,1805.558874,,,
96.821405,13,1811.53599,,,,,96.821405,13,1805.852899,,,
-94.564786,500,1814.245743,,,,,-94.564786,500,1808.599569,,,
96.332088,25,1814.625014,,,,,96.332088,25,1808.942933,,,
61.27583,265,1816.124651,,,,,61.27583,265,1810.333463,,,
94.208906,32,1816.521858,,,,,94.208906,32,1810.702503,,,
-156.91252,500,1819.09843,,,,,-156.91252,500,1813.145568,,,
88.265536,43,1819.548045,,,,,88.265536,43,1813.592708,,,
-91.010632,500,1822.619466,,,,,-91.010632,500,1815.99766,,,
-111.857167,500,1825.728778,,,,,-111.857167,500,1818.770377,,,
91.530172,56,1826.318553,,,,,91.530172,56,1819.282738,,,
76.263789,108,1827.106677,,,,,76.263789,108,1820.071765,,,
-111.879852,500,1830.242464,,,,,-111.879852,500,1822.572842,,,
-99.398833,500,1833.236682,,,,,-99.398833,500,1825.378253,,,
79.731217,116,1834.045606,,,,,79.731217,116,1826.198746,,,
98.827469,7,1834.330377,,,,,98.827469,7,1826.465517,,,
95.260259,14,1834.674559,,,,,95.260259,14,1826.774165,,,
-328.971838,500,1838.312914,,,,,-328.971838,500,1829.521868,,,
22.85776,317,1840.287164,,,,,22.85776,317,1831.128481,,,
90.421302,58,1840.777323,,,,,90.421302,58,1831.611233,,,
-134.736908,500,1843.561107,,,,,-134.736908,500,1834.118562,,,
92.180253,29,1843.963285,,,,,92.180253,29,1834.47474,,,
-82.217547,500,1846.739723,,,,,-82.217547,500,1837.064944,,,
-175.676991,500,1849.736408,,,,,-175.676991,500,1839.550673,,,
-231.124597,500,1852.639853,,,,,-231.124597,500,1842.178541,,,
-141.961884,500,1855.194147,,,,,-141.961884,500,1844.96861,,,
-106.289769,500,1857.809862,,,,,-106.289769,500,1847.758309,,,
-95.285059,500,1860.50908,,,,,-95.285059,500,1850.525725,,,
-179.708458,500,1863.578206,,,,,-179.708458,500,1853.305052,,,
-132.368988,500,1866.386374,,,,,-132.368988,500,1855.782923,,,
93.827008,19,1866.749487,,,,,93.827008,19,1856.096867,,,
91.944217,18,1867.058325,,,,,91.944217,18,1856.404948,,,
-110.738482,500,1869.731708,,,,,-110.738482,500,1858.799183,,,
94.010831,19,1870.094315,,,,,94.010831,19,1859.11163,,,
-69.280039,500,1872.886154,,,,,-69.280039,500,1861.79831,,,
-175.992166,500,1875.896481,,,,,-175.992166,500,1864.558172,,,
88.602109,85,1876.632593,,,,,88.602109,85,1865.234112,,,
-215.294789,500,1879.514403,,,,,-215.294789,500,1867.997736,,,
84.602619,95,1880.299407,,,,,84.602619,95,1868.660025,,,
96.44142,17,1880.630584,,,,,96.44142,17,1868.963275,,,
-141.591961,500,1883.756467,,,,,-141.591961,500,1871.373411,,,
-123.354927,500,1886.511708,,,,,-123.354927,500,1873.954818,,,
89.821992,67,1887.141627,,,,,89.821992,67,1874.52334,,,
94.552476,34,1887.596517,,,,,94.552476,34,1874.940984,,,
88.233132,67,1888.165576,,,,,88.233132,67,1875.512078,,,
47.072045,275,1889.831009,,,,,47.072045,275,1877.143754,,,
-180.166754,500,1892.603917,,,,,-180.166754,500,1879.812304,,,
-137.992815,500,1895.469779,,,,,-137.992815,500,1882.242179,,,
-120.981332,500,1898.289053,,,,,-120.981332,500,1884.804481,,,
92.811603,30,1898.664393,,,,,92.811603,30,1885.188528,,,
-121.823767,500,1901.445335,,,,,-121.823767,500,1887.790576,,,
-133.058716,500,1904.330215,,,,,-133.058716,500,1890.560887,,,
94.316459,33,1904.744619,,,,,94.316459,33,1890.954691,,,
-93.896376,500,1907.476018,,,,,-93.896376,500,1893.705215,,,
-119.818791,500,1910.267284,,,,,-119.818791,500,1896.526968,,,
93.227399,20,1910.593428,,,,,93.227399,20,1896.857623,,,
90.591613,55,1911.093477,,,,,90.591613,55,1897.36695,,,
76.012772,75,1911.695641,,,,,76.012772,75,1897.988599,,,
94.379556,26,1912.052058,,,,,94.379556,26,1898.347437,,,
96.665905,24,1912.401209,,,,,96.665905,24,1898.699536,,,
96.925391,16,1912.705956,,,,,96.925391,16,1899.008368,,,
-131.282049,500,1915.593247,,,,,-131.282049,500,1901.822826,,,
95.144756,22,1915.935776,,,,,95.144756,22,1902.169219,,,
68.663864,186,1917.113505,,,,,68.663864,186,1903.349462,,,
-91.425455,500,1919.527938,,,,,-91.425455,500,1906.134659,,,
85.4564,77,1920.083855,,,,,85.4564,77,1906.756538,,,
84.808146,67,1920.596395,,,,,84.808146,67,1907.328295,,,
-129.308062,500,1923.143208,,,,,-129.308062,500,1910.155452,,,
93.914487,35,1923.53209,,,,,93.914487,35,1910.562635,,,
90.101997,33,1923.944365,,,,,90.101997,33,1910.960508,,,
-83.438262,500,1926.376703,,,,,-83.438262,500,1913.527103,,,
-129.510088,500,1929.094604,,,,,-129.510088,500,1915.929739,,,
-235.623108,500,1932.011912,,,,,-235.623108,500,1918.679962,,,
-139.675401,500,1934.901214,,,,,-139.675401,500,1921.308956,,,
16.175827,349,1936.776624,,,,,16.175827,349,1923.194641,,,
96.65865,16,1937.120724,,,,,96.65865,16,1923.492497,,,
-105.401614,500,1939.59337,,,,,-105.401614,500,1926.051325,,,
85.099018,77,1940.219299,,,,,85.099018,77,1926.675668,,,
41.595149,186,1941.4089,,,,,41.595149,186,1927.878762,,,
87.243339,51,1941.913383,,,,,87.243339,51,1928.366066,,,
88.939898,41,1942.351747,,,,,88.939898,41,1928.802406,,,
94.540606,37,1942.767602,,,,,94.540606,37,1929.224124,,,
-129.710952,500,1945.740061,,,,,-129.710952,500,1931.99014,,,
-99.43722,500,1948.34936,,,,,-99.43722,500,1934.761051,,,
94.363819,27,1948.704753,,,,,94.363819,27,1935.13111,,,
-187.30038,500,1951.594754,,,,,-187.30038,500,1937.907022,,,
77.651542,111,1952.427495,,,,,77.651542,111,1938.700685,,,
91.599674,42,1952.909803,,,,,91.599674,42,1939.152116,,,
87.956704,50,1953.438673,,,,,87.956704,50,1939.650463,,,
96.907882,15,1953.767995,,,,,96.907882,15,1939.956706,,,
-103.182991,500,1956.568727,,,,,-103.182991,500,1942.721999,,,
91.103586,39,1957.030928,,,,,91.103586,39,1943.169034,,,
-146.8017,500,1959.57522,,,,,-146.8017,500,1945.80644,,,
94.700155,19,1959.973443,,,,,94.700155,19,1946.120343,,,
83.964044,51,1960.547467,,,,,83.964044,51,1946.573448,,,
96.937769,19,1960.897504,,,,,96.937769,19,1946.885646,,,
-112.251967,500,1963.894467,,,,,-112.251967,500,1949.356596,,,
64.435887,168,1964.985164,,,,,64.435887,168,1950.46712,,,
81.394826,96,1965.81469,,,,,81.394826,96,1951.203867,,,
-106.319582,500,1968.621332,,,,,-106.319582,500,1954.063269,,,
94.782891,34,1969.029232,,,,,94.782891,34,1954.467398,,,
94.515445,19,1969.388366,,,,,94.515445,19,1954.797053,,,
91.602174,44,1969.833631,,,,,91.602174,44,1955.243474,,,
94.956537,25,1970.202313,,,,,94.956537,25,1955.600202,,,
-105.338203,500,1973.234673,,,,,-105.338203,500,1958.268952,,,
79.560732,120,1974.144133,,,,,79.560732,120,1959.105362,,,
95.354302,18,1974.495537,,,,,95.354302,18,1959.427547,,,
-216.36857,500,1977.631954,,,,,-216.36857,500,1962.262379,,,
-102.188768,500,1980.661066,,,,,-102.188768,500,1964.92051,,,
-206.270838,500,1983.559375,,,,,-206.270838,500,1967.678368,,,
90.236325,41,1984.003215,,,,,90.236325,41,1968.12335,,,
-184.153046,500,1986.908101,,,,,-184.153046,500,1970.993716,,,
22.074327,494,1989.670906,,,,,22.074327,494,1973.751842,,,
75.376926,128,1990.608642,,,,,75.376926,128,1974.626591,,,
76.256551,76,1991.196068,,,,,76.256551,76,1975.238585,,,
-117.398525,500,1993.996461,,,,,-117.398525,500,1977.711234,,,
-83.145006,500,1996.998792,,,,,-83.145006,500,1980.29682,,,
96.201679,16,1997.32327,,,,,96.201679,16,1980.598292,,,
-145.659934,500,1999.861583,,,,,-145.659934,500,1983.143339,,,
-124.035684,500,2002.65355,,,,,-124.035684,500,1985.964857,,,
-99.295426,500,2005.16908,,,,,-99.295426,500,1988.781092,,,
-130.033563,500,2007.801947,,,,,-130.033563,500,1991.541376,,,
92.138281,36,2008.548947,,,,,92.138281,36,1991.947692,,,
-128.081148,500,2012.670619,,,,,-128.081148,500,1994.516727,,,
93.810797,25,2013.017766,,,,,93.810797,25,1994.874404,,,
49.646941,180,2014.045378,,,,,49.646941,180,1996.012815,,,
-283.821409,500,2016.911179,,,,,-283.821409,500,1998.551966,,,
-113.622958,500,2019.928183,,,,,-113.622958,500,2000.990684,,,
94.801272,18,2020.281804,,,,,94.801272,18,2001.29956,,,
-298.62411,500,2023.192292,,,,,-298.62411,500,2003.772774,,,
67.75815,157,2024.442168,,,,,67.75815,157,2004.690638,,,
-161.220628,500,2026.86715,,,,,-161.220628,500,2007.104957,,,
-171.409777,500,2029.46444,,,,,-171.409777,500,2009.513245,,,
62.170359,142,2030.417589,,,,,62.170359,142,2010.359622,,,
97.613838,21,2030.759985,,,,,97.613838,21,2010.680299,,,
52.856959,217,2032.039681,,,,,52.856959,217,2011.848255,,,
-166.260456,500,2034.659846,,,,,-166.260456,500,2014.466788,,,
95.458722,36,2035.082268,,,,,95.458722,36,2014.883592,,,
-160.750921,500,2037.838588,,,,,-160.750921,500,2017.666399,,,
91.059697,55,2038.325132,,,,,91.059697,55,2018.176947,,,
-171.476884,500,2040.858087,,,,,-171.476884,500,2021.050184,,,
-122.773545,500,2043.262775,,,,,-122.773545,500,2023.721111,,,
75.436212,91,2043.902058,,,,,75.436212,91,2024.414974,,,
-175.817351,500,2046.625168,,,,,-175.817351,500,2027.138304,,,
89.300089,42,2047.070058,,,,,89.300089,42,2027.578915,,,
98.659541,6,2047.330686,,,,,98.659541,6,2027.839851,,,
98.715618,8,2047.601658,,,,,98.715618,8,2028.108773,,,
-117.149412,500,2050.308896,,,,,-117.149412,500,2030.844041,,,
-177.285924,500,2053.26166,,,,,-177.285924,500,2033.30362,,,
93.534048,36,2053.718094,,,,,93.534048,36,2033.714617,,,
94.042991,21,2054.102354,,,,,94.042991,21,2034.065131,,,
90.910214,70,2054.915258,,,,,90.910214,70,2034.654853,,,
95.824745,21,2055.271399,,,,,95.824745,21,2034.994219,,,
-104.764576,500,2057.828818,,,,,-104.764576,500,2037.555403,,,
75.095781,211,2059.481961,,,,,75.095781,211,2038.858708,,,
-151.963425,500,2062.445573,,,,,-151.963425,500,2041.655642,,,
-63.802189,500,2065.207592,,,,,-63.802189,500,2044.355432,,,
-143.913645,500,2068.107696,,,,,-143.913645,500,2046.824482,,,
77.166437,154,2069.121227,,,,,77.166437,154,2047.808937,,,
-132.536072,500,2071.769356,,,,,-132.536072,500,2050.567171,,,
98.536803,12,2072.052671,,,,,98.536803,12,2050.863959,,,
61.222755,96,2072.693909,,,,,61.222755,96,2051.593501,,,
94.470528,40,2073.097143,,,,,94.470528,40,2052.033903,,,
-120.238067,500,2075.907018,,,,,-120.238067,500,2054.85949,,,
96.63563,16,2076.216013,,,,,96.63563,16,2055.173044,,,
87.264435,54,2076.690645,,,,,87.264435,54,2055.675015,,,
-214.541765,500,2079.21473,,,,,-214.541765,500,2058.22931,,,
28.291431,343,2081.007416,,,,,28.291431,343,2060.086471,,,
95.889736,18,2081.331439,,,,,95.889736,18,2060.398975,,,
94.789453,25,2081.671437,,,,,94.789453,25,2060.742109,,,
96.931267,11,2081.947173,,,,,96.931267,11,2061.023654,,,
20.196051,232,2083.35927,,,,,20.196051,232,2062.313864,,,
96.158869,12,2083.650909,,,,,96.158869,12,2062.598011,,,
79.403929,66,2084.217101,,,,,79.403929,66,2063.120303,,,
91.394044,35,2084.626492,,,,,91.394044,35,2063.505481,,,
95.231123,29,2084.984809,,,,,95.231123,29,2063.86134,,,
85.930941,72,2085.545369,,,,,85.930941,72,2064.464416,,,
96.106884,14,2085.906981,,,,,96.106884,14,2064.769278,,,
-170.242656,500,2088.474595,,,,,-170.242656,500,2067.526163,,,
89.429463,55,2088.984519,,,,,89.429463,55,2067.998104,,,
-132.246498,500,2091.784998,,,,,-132.246498,500,2070.691886,,,
95.907294,24,2092.208035,,,,,95.907294,24,2071.04349,,,
98.912575,6,2092.513945,,,,,98.912575,6,2071.307517,,,
86.711241,62,2093.15065,,,,,86.711241,62,2071.85393,,,
-169.518148,500,2095.783185,,,,,-169.518148,500,2074.556387,,,
94.15467,24,2096.140806,,,,,94.15467,24,2074.921062,,,
-180.51685,500,2099.22082,,,,,-180.51685,500,2077.727811,,,
-143.484747,500,2101.738457,,,,,-143.484747,500,2080.573934,,,
-156.924909,500,2104.239353,,,,,-156.924909,500,2083.315758,,,
95.781154,23,2104.641062,,,,,95.781154,23,2083.643178,,,
95.243841,13,2104.938165,,,,,95.243841,13,2083.929545,,,
98.464617,8,2105.21402,,,,,98.464617,8,2084.193587,,,
97.663309,15,2105.5372,,,,,97.663309,15,2084.487448,,,
91.564912,41,2106.001183,,,,,91.564912,41,2084.897118,,,
-222.458128,500,2108.636355,,,,,-222.458128,500,2087.303601,,,
-110.035474,500,2111.248017,,,,,-110.035474,500,2089.739901,,,
-111.358862,500,2114.143731,,,,,-111.358862,500,2092.427252,,,
-181.961215,500,2116.875291,,,,,-181.961215,500,2094.902784,,,
-137.629993,500,2119.764523,,,,,-137.629993,500,2097.304244,,,
85.748475,44,2120.221595,,,,,85.748475,44,2097.725731,,,
-221.198587,500,2123.08385,,,,,-221.198587,500,2100.277009,,,
-175.101826,500,2126.026936,,,,,-175.101826,500,2102.707543,,,
-106.754716,500,2128.712655,,,,,-106.754716,500,2105.097815,,,
-171.569775,500,2131.231614,,,,,-171.569775,500,2107.53447,,,
92.86876,23,2131.623165,,,,,92.86876,23,2107.865416,,,
94.449231,19,2131.955319,,,,,94.449231,19,2108.178893,,,
95.769471,26,2132.312586,,,,,95.769471,26,2108.519643,,,
97.071068,17,2132.628227,,,,,97.071068,17,2108.824583,,,
-120.237662,500,2135.226727,,,,,-120.237662,500,2111.242072,,,
-110.335837,500,2138.181213,,,,,-110.335837,500,2113.643057,,,
67.505197,210,2139.630333,,,,,67.505197,210,2114.784896,,,
21.482193,362,2141.907678,,,,,21.482193,362,2116.608902,,,
-178.756808,500,2144.60855,,,,,-178.756808,500,2119.351103,,,
-104.833166,500,2147.807978,,,,,-104.833166,500,2121.78105,,,
96.199563,21,2148.185349,,,,,96.199563,21,2122.123767,,,
88.536872,80,2148.901659,,,,,88.536872,80,2122.711484,,,
-249.528777,500,2152.011375,,,,,-249.528777,500,2125.15887,,,
94.362445,22,2152.37121,,,,,94.362445,22,2125.485016,,,
-9.141001,500,2154.910747,,,,,-9.141001,500,2128.232259,,,
-227.225882,500,2157.919743,,,,,-227.225882,500,2130.797024,,,
-118.399344,500,2160.693563,,,,,-118.399344,500,2133.445015,,,
96.614668,22,2161.034034,,,,,96.614668,22,2133.770962,,,
-158.938681,500,2163.698158,,,,,-158.938681,500,2136.585217,,,
-156.004496,500,2166.293232,,,,,-156.004496,500,2139.384208,,,
89.112763,26,2166.659907,,,,,89.112763,26,2139.785992,,,
97.450871,13,2166.957632,,,,,97.450871,13,2140.083169,,,
-147.101562,500,2169.704135,,,,,-147.101562,500,2142.84093,,,
95.905253,18,2170.025445,,,,,95.905253,18,2143.151076,,,
62.192783,189,2171.081176,,,,,62.192783,189,2144.201546,,,
84.19968,45,2171.515028,,,,,84.19968,45,2144.62649,,,
-76.435305,500,2173.919221,,,,,-76.435305,500,2147.37126,,,
97.548763,13,2174.210054,,,,,97.548763,13,2147.665363,,,
-125.521847,500,2176.844786,,,,,-125.521847,500,2150.406109,,,
88.051008,64,2177.403708,,,,,88.051008,64,2150.966923,,,
-97.315797,500,2180.023339,,,,,-97.315797,500,2153.733676,,,
-158.263671,500,2182.416117,,,,,-158.263671,500,2156.485872,,,
91.306889,20,2182.735237,,,,,91.306889,20,2156.817924,,,
91.567358,41,2183.144583,,,,,91.567358,41,2157.255124,,,
91.965407,26,2183.490834,,,,,91.965407,26,2157.617075,,,
91.076341,48,2183.932084,,,,,91.076341,48,2158.087561,,,
80.920735,95,2184.585684,,,,,80.920735,95,2158.81678,,,
89.582196,49,2185.029522,,,,,89.582196,49,2159.294163,,,
96.396521,24,2185.363016,,,,,96.396521,24,2159.643888,,,
97.128883,22,2185.689564,,,,,97.128883,22,2159.984935,,,
71.391513,135,2186.506319,,,,,71.391513,135,2160.85063,,,
96.677353,26,2186.848448,,,,,96.677353,26,2161.206213,,,
79.91731,49,2187.297023,,,,,79.91731,49,2161.650669,,,
61.061012,201,2188.509556,,,,,61.061012,201,2162.773457,,,
-248.754087,500,2191.430201,,,,,-248.754087,500,2165.237198,,,
96.012205,10,2191.729413,,,,,96.012205,10,2165.525953,,,
95.706485,33,2192.11676,,,,,95.706485,33,2165.923774,,,
78.033912,103,2192.798413,,,,,78.033912,103,2166.632496,,,
91.847156,39,2193.195694,,,,,91.847156,39,2167.060823,,,
67.643907,208,2194.432033,,,,,67.643907,208,2168.274132,,,
-139.286579,500,2197.057824,,,,,-139.286579,500,2170.712365,,,
-175.052258,500,2199.700731,,,,,-175.052258,500,2173.266452,,,
70.493034,170,2200.906865,,,,,70.493034,170,2174.249836,,,
40.59733,181,2202.080041,,,,,40.59733,181,2175.290936,,,
97.401,12,2202.416665,,,,,97.401,12,2175.576436,,,
93.593762,20,2202.798441,,,,,93.593762,20,2175.906132,,,
-212.027094,500,2205.50715,,,,,-212.027094,500,2178.640211,,,
-102.063115,500,2208.361987,,,,,-102.063115,500,2181.039085,,,
-142.384773,500,2211.104087,,,,,-142.384773,500,2183.447324,,,
65.008084,125,2211.922724,,,,,65.008084,125,2184.290094,,,
-155.058012,500,2214.408052,,,,,-155.058012,500,2187.123657,,,
94.175012,40,2214.84274,,,,,94.175012,40,2187.557812,,,
-90.535092,500,2217.463035,,,,,-90.535092,500,2190.308321,,,
89.81757,27,2217.838973,,,,,89.81757,27,2190.680456,,,
-67.496953,500,2220.577992,,,,,-67.496953,500,2193.496207,,,
92.493613,22,2220.924838,,,,,92.493613,22,2193.858377,,,
-289.845297,500,2223.677312,,,,,-289.845297,500,2196.631239,,,
99.135886,10,2223.971637,,,,,99.135886,10,2196.927568,,,
95.726601,26,2224.335803,,,,,95.726601,26,2197.29651,,,
39.400664,266,2225.903674,,,,,39.400664,266,2198.87301,,,
87.036628,48,2226.379113,,,,,87.036628,48,2199.352053,,,
-113.331898,336,2228.339299,,,,,-113.331898,336,2201.343738,,,
11.205025,428,2230.725484,,,,,11.205025,428,2203.717743,,,
95.898851,12,2231.02315,,,,,95.898851,12,2204.005572,,,
88.147218,50,2231.507833,,,,,88.147218,50,2204.466067,,,
-99.65777,500,2234.1615,,,,,-99.65777,500,2207.014537,,,
95.510525,21,2234.505283,,,,,95.510525,21,2207.338465,,,
85.082654,63,2235.121467,,,,,85.082654,63,2207.84817,,,
-76.986789,500,2237.581763,,,,,-76.986789,500,2210.52301,,,
96.665172,10,2237.857604,,,,,96.665172,10,2210.803394,,,
-89.874124,500,2240.29117,,,,,-89.874124,500,2213.584679,,,
-110.728639,500,2242.866399,,,,,-110.728639,500,2216.392162,,,
21.463141,325,2244.72878,,,,,21.463141,325,2218.264199,,,
96.596713,10,2245.011131,,,,,96.596713,10,2218.555745,,,
85.559339,109,2245.805483,,,,,85.559339,109,2219.314588,,,
-202.034723,500,2248.453282,,,,,-202.034723,500,2221.884898,,,
98.896474,10,2248.749622,,,,,98.896474,10,2222.16,,,
-110.949567,500,2251.228929,,,,,-110.949567,500,2224.593148,,,
97.078061,10,2251.502785,,,,,97.078061,10,2224.867786,,,
-273.173355,500,2254.146556,,,,,-273.173355,500,2227.410801,,,
91.065497,39,2254.587587,,,,,91.065497,39,2227.815162,,,
-146.673631,500,2257.12924,,,,,-146.673631,500,2230.645131,,,
96.060959,32,2257.509101,,,,,96.060959,32,2231.046542,,,
94.048091,29,2257.878567,,,,,94.048091,29,2231.429287,,,
92.653548,22,2258.212868,,,,,92.653548,22,2231.771045,,,
-73.968921,500,2260.887468,,,,,-73.968921,500,2234.540354,,,
92.0797,21,2261.233323,,,,,92.0797,21,2234.88781,,,
-145.089716,500,2263.833448,,,,,-145.089716,500,2237.703274,,,
-108.301962,500,2266.326436,,,,,-108.301962,500,2240.490909,,,
94.377115,21,2266.652834,,,,,94.377115,21,2240.83651,,,
68.988337,184,2267.773925,,,,,68.988337,184,2242.018246,,,
97.37102,14,2268.07339,,,,,97.37102,14,2242.319313,,,
-152.913228,500,2270.490963,,,,,-152.913228,500,2245.088456,,,
89.91697,32,2270.8976,,,,,89.91697,32,2245.48044,,,
95.681783,26,2271.283365,,,,,95.681783,26,2245.850982,,,
-105.991424,500,2274.011204,,,,,-105.991424,500,2248.61642,,,
91.995718,43,2274.436758,,,,,91.995718,43,2249.080031,,,
-275.827548,500,2276.971442,,,,,-275.827548,500,2251.898609,,,
94.944311,15,2277.280673,,,,,94.944311,15,2252.206324,,,
77.633633,133,2278.158038,,,,,77.633633,133,2253.122398,,,
97.287057,17,2278.491186,,,,,97.287057,17,2253.441141,,,
-107.339918,500,2281.330406,,,,,-107.339918,500,2256.229711,,,
94.918439,16,2281.65265,,,,,94.918439,16,2256.531065,,,
-192.49572,500,2284.254381,,,,,-192.49572,500,2259.208186,,,
-100.384095,500,2287.040513,,,,,-100.384095,500,2261.981993,,,
-164.056976,500,2290.004697,,,,,-164.056976,500,2264.781577,,,
82.169421,99,2290.773288,,,,,82.169421,99,2265.523103,,,
-270.213244,500,2293.408709,,,,,-270.213244,500,2268.251739,,,
93.016094,18,2293.716321,,,,,93.016094,18,2268.561688,,,
-152.874866,500,2296.167422,,,,,-152.874866,500,2270.999857,,,
-400.558554,500,2298.783431,,,,,-400.558554,500,2273.639389,,,
96.713482,20,2299.123278,,,,,96.713482,20,2273.956121,,,
-141.816543,500,2302.31667,,,,,-141.816543,500,2276.420436,,,
94.885063,30,2302.754704,,,,,94.885063,30,2276.803659,,,
-290.513029,500,2305.587271,,,,,-290.513029,500,2279.330353,,,
96.364092,21,2305.97286,,,,,96.364092,21,2279.674545,,,
40.235017,361,2308.10531,,,,,40.235017,361,2281.738003,,,
-105.154812,500,2310.76377,,,,,-105.154812,500,2284.44028,,,
90.052609,32,2311.15676,,,,,90.052609,32,2284.840431,,,
-115.199977,500,2313.960428,,,,,-115.199977,500,2287.604883,,,
83.341662,44,2314.50701,,,,,83.341662,44,2288.076337,,,
-155.734443,500,2317.338886,,,,,-155.734443,500,2290.801052,,,
90.335767,27,2317.735472,,,,,90.335767,27,2291.171736,,,
99.591405,3,2318.015574,,,,,99.591405,3,2291.417808,,,
90.806688,40,2318.450438,,,,,90.806688,40,2291.852192,,,
-95.950927,500,2321.332595,,,,,-95.950927,500,2294.316323,,,
42.088552,108,2322.278899,,,,,42.088552,108,2295.126188,,,
96.19387,13,2322.615572,,,,,96.19387,13,2295.425632,,,
77.866357,40,2323.117982,,,,,77.866357,40,2295.865264,,,
73.279485,106,2323.947976,,,,,73.279485,106,2296.663535,,,
-165.451655,500,2326.671058,,,,,-165.451655,500,2299.459376,,,
94.232705,24,2327.030184,,,,,94.232705,24,2299.811666,,,
-104.360706,500,2330.04196,,,,,-104.360706,500,2302.617062,,,
97.779632,15,2330.408116,,,,,97.779632,15,2302.925246,,,
63.209805,204,2331.84444,,,,,63.209805,204,2304.111476,,,
96.498986,21,2332.205778,,,,,96.498986,21,2304.433933,,,
-127.49347,500,2335.198879,,,,,-127.49347,500,2306.870417,,,
-130.900768,500,2337.816389,,,,,-130.900768,500,2309.271187,,,
78.037099,146,2338.849231,,,,,78.037099,146,2310.13944,,,
92.337552,32,2339.234415,,,,,92.337552,32,2310.508227,,,
93.567586,24,2339.575934,,,,,93.567586,24,2310.842757,,,
44.938885,179,2340.775134,,,,,44.938885,179,2311.856352,,,
94.588849,28,2341.193917,,,,,94.588849,28,2312.209693,,,
44.878185,305,2343.022585,,,,,44.878185,305,2313.920596,,,
-110.923919,500,2345.645647,,,,,-110.923919,500,2316.393166,,,
91.489556,23,2345.975863,,,,,91.489556,23,2316.741895,,,
96.328561,13,2346.265029,,,,,96.328561,13,2317.044831,,,
89.171881,49,2346.70931,,,,,89.171881,49,2317.532353,,,
21.245802,485,2349.132262,,,,,21.245802,485,2320.257753,,,
83.243042,64,2349.654286,,,,,83.243042,64,2320.821491,,,
90.13119,46,2350.128742,,,,,90.13119,46,2321.289703,,,
31.766278,380,2352.253381,,,,,31.766278,380,2323.285929,,,
88.543345,35,2352.651545,,,,,88.543345,35,2323.697073,,,
-199.305802,500,2355.351527,,,,,-199.305802,500,2326.504072,,,
93.019025,23,2355.689603,,,,,93.019025,23,2326.85989,,,
93.041912,41,2356.114992,,,,,93.041912,41,2327.301509,,,
94.353901,49,2356.570283,,,,,94.353901,49,2327.816937,,,
97.619409,15,2356.941171,,,,,97.619409,15,2328.126941,,,
82.179313,42,2357.399115,,,,,82.179313,42,2328.573507,,,
93.307915,24,2357.745816,,,,,93.307915,24,2328.932769,,,
90.851107,67,2358.308502,,,,,90.851107,67,2329.502821,,,
90.881471,54,2358.914632,,,,,90.881471,54,2330.003898,,,
98.380162,7,2359.197615,,,,,98.380162,7,2330.26614,,,
-94.627562,500,2361.955313,,,,,-94.627562,500,2333.052588,,,
74.124004,119,2362.782406,,,,,74.124004,119,2333.878408,,,
71.427911,183,2363.863027,,,,,71.427911,183,2335.044821,,,
97.474135,14,2364.16954,,,,,97.474135,14,2335.34518,,,
-100.464817,500,2366.981978,,,,,-100.464817,500,2338.111662,,,
96.455689,12,2367.267587,,,,,96.455689,12,2338.392857,,,
-150.990359,500,2369.725436,,,,,-150.990359,500,2340.791868,,,
